Area_accident_occured,Types_of_Junction,Light_conditions,Number_of_vehicles_involved,Number_of_casualties,Cause_of_accident,Day_of_week,Sex_of_driver,Age_band_of_driver,Accident_severity
Office areas,No junction,Daylight,2,3,No distancing,Sunday,Male,Over 51,Slight Injury
Residential areas,No junction,Daylight,2,3,Driving to the left,Sunday,Male,Over 51,Slight Injury
Other,No junction,Daylight,1,1,Driving to the left,Sunday,Male,31-50,Serious Injury
Other,Other,Daylight,2,1,Moving Backward,Tuesday,Male,Over 51,Slight Injury
Residential areas,Other,Daylight,2,1,Moving Backward,Tuesday,Male,Under 18,Slight Injury
 Industrial areas,Crossing,Daylight,2,1,Overtaking,Tuesday,Male,31-50,Slight Injury
Other,Crossing,Daylight,2,1,Driving carelessly,Tuesday,Male,Over 51,Slight Injury
Office areas,Crossing,Daylight,3,2,Changing lane to the left,Monday,Male,31-50,Slight Injury
Other,Crossing,Daylight,3,2,Driving under the influence of drugs,Monday,Male,Over 51,Slight Injury
Other,Crossing,Daylight,3,2,No distancing,Monday,Female,Unknown,Slight Injury
Other,Y Shape,Daylight,2,3,Moving Backward,Saturday,Male,18-30,Slight Injury
Other,Y Shape,Daylight,2,3,Changing lane to the left,Saturday,Male,18-30,Slight Injury
Office areas,Y Shape,Daylight,2,3,Changing lane to the right,Saturday,Female,Unknown,Slight Injury
Other,No junction,Daylight,2,1,No distancing,Wednesday,Female,Unknown,Slight Injury
Other,No junction,Daylight,2,1,Driving at high speed,Wednesday,Male,18-30,Slight Injury
Other,Y Shape,Daylight,4,1,Changing lane to the right,Sunday,Male,18-30,Slight Injury
Other,Y Shape,Daylight,4,1,No priority to vehicle,Sunday,Male,18-30,Slight Injury
Office areas,Y Shape,Daylight,4,1,No distancing,Sunday,Female,Unknown,Slight Injury
Office areas,Y Shape,Daylight,4,1,Turnover,Sunday,Female,Unknown,Slight Injury
 Church areas,Y Shape,Daylight,2,1,No distancing,Sunday,Male,18-30,Serious Injury
Office areas,Y Shape,Daylight,2,1,Changing lane to the right,Sunday,Male,31-50,Serious Injury
Office areas,Y Shape,Daylight,1,1,No distancing,Thursday,Male,31-50,Slight Injury
Office areas,Crossing,Daylight,4,2,Changing lane to the left,Thursday,Male,31-50,Slight Injury
Office areas,Crossing,Daylight,4,2,Driving carelessly,Thursday,Male,18-30,Slight Injury
Residential areas,Crossing,Daylight,4,2,Changing lane to the right,Thursday,Male,31-50,Slight Injury
Residential areas,Crossing,Daylight,4,2,No priority to vehicle,Thursday,Male,31-50,Slight Injury
Residential areas,No junction,Daylight,3,1,No distancing,Wednesday,Male,31-50,Slight Injury
Office areas,No junction,Daylight,3,1,No priority to pedestrian,Wednesday,Male,31-50,Slight Injury
Residential areas,No junction,Daylight,3,1,No priority to pedestrian,Wednesday,Male,31-50,Slight Injury
Other,Crossing,Daylight,2,2,No priority to vehicle,Wednesday,Male,18-30,Slight Injury
Other,Crossing,Daylight,2,2,Changing lane to the left,Wednesday,Male,18-30,Slight Injury
Other,Crossing,Daylight,2,2,Changing lane to the left,Wednesday,Male,18-30,Slight Injury
School areas,Y Shape,Daylight,2,2,No distancing,Friday,Male,Over 51,Slight Injury
School areas,Y Shape,Daylight,2,2,No priority to vehicle,Friday,Male,31-50,Slight Injury
School areas,Y Shape,Daylight,2,2,No distancing,Friday,Male,31-50,Slight Injury
Residential areas,Y Shape,Daylight,2,1,No distancing,Thursday,Male,31-50,Fatal injury
Other,Y Shape,Daylight,2,1,Changing lane to the right,Thursday,Male,18-30,Fatal injury
Office areas,Y Shape,Daylight,2,1,Changing lane to the left,Monday,Male,31-50,Slight Injury
Other,Y Shape,Daylight,2,1,No distancing,Monday,Male,18-30,Slight Injury
School areas,Other,Daylight,2,1,Overturning,Friday,Male,31-50,Serious Injury
Other,Other,Daylight,2,1,No priority to vehicle,Friday,Male,31-50,Serious Injury
 Industrial areas,Y Shape,Darkness - lights lit,2,3,Moving Backward,Saturday,Male,Under 18,Slight Injury
Other,Y Shape,Darkness - lights lit,2,3,Driving under the influence of drugs,Saturday,Male,Under 18,Slight Injury
Office areas,Y Shape,Darkness - lights lit,2,3,Moving Backward,Saturday,Male,Under 18,Slight Injury
Other,No junction,Daylight,1,1,Changing lane to the right,Wednesday,Male,18-30,Serious Injury
Other,Y Shape,Daylight,2,1,Overspeed,Thursday,Male,31-50,Serious Injury
 Outside rural areas,Y Shape,Daylight,2,1,Driving under the influence of drugs,Thursday,Male,31-50,Serious Injury
Other,No junction,Daylight,1,1,Driving carelessly,Saturday,Male,Under 18,Serious Injury
Residential areas,Crossing,Darkness - lights lit,2,2,No distancing,Wednesday,Male,31-50,Slight Injury
Office areas,Crossing,Darkness - lights lit,2,2,No priority to vehicle,Wednesday,Male,18-30,Slight Injury
Office areas,Y Shape,Daylight,1,2,Overspeed,Saturday,Male,Under 18,Serious Injury
 Hospital areas,Y Shape,Daylight,1,2,Driving under the influence of drugs,Saturday,Male,Under 18,Serious Injury
 Industrial areas,No junction,Daylight,2,2,Changing lane to the right,Tuesday,Male,Under 18,Serious Injury
Other,No junction,Daylight,2,2,Changing lane to the right,Tuesday,Male,Under 18,Serious Injury
Office areas,No junction,Daylight,2,2,Changing lane to the right,Tuesday,Unknown,18-30,Serious Injury
Office areas,No junction,Daylight,2,2,Changing lane to the right,Monday,Male,31-50,Fatal injury
Residential areas,No junction,Daylight,2,2,Moving Backward,Monday,Male,31-50,Fatal injury
Residential areas,Y Shape,Daylight,2,1,No distancing,Wednesday,Female,Unknown,Slight Injury
School areas,Y Shape,Daylight,2,1,Overspeed,Wednesday,Male,Under 18,Slight Injury
Other,Y Shape,Daylight,2,2,No distancing,Wednesday,Male,Over 51,Slight Injury
  Market areas,Y Shape,Daylight,2,2,Driving carelessly,Wednesday,Male,18-30,Slight Injury
Office areas,Y Shape,Daylight,2,1,No distancing,Tuesday,Male,31-50,Serious Injury
 Church areas,Y Shape,Daylight,2,1,No distancing,Tuesday,Male,Over 51,Serious Injury
 Church areas,Y Shape,Daylight,2,1,No distancing,Friday,Female,Unknown,Slight Injury
Residential areas,Y Shape,Daylight,2,1,Changing lane to the right,Friday,Male,Under 18,Slight Injury
Residential areas,No junction,Daylight,1,1,No distancing,Friday,Male,Over 51,Slight Injury
Residential areas,No junction,Daylight,1,1,No priority to vehicle,Saturday,Female,Unknown,Serious Injury
Residential areas,No junction,Daylight,2,3,Changing lane to the left,Wednesday,Male,31-50,Slight Injury
Other,No junction,Daylight,2,3,Moving Backward,Wednesday,Male,31-50,Slight Injury
Other,No junction,Daylight,2,3,Driving carelessly,Wednesday,Male,31-50,Slight Injury
Residential areas,No junction,Daylight,2,3,Changing lane to the left,Wednesday,Male,18-30,Slight Injury
Other,No junction,Daylight,2,1,No priority to pedestrian,Wednesday,Male,18-30,Slight Injury
 Church areas,No junction,Daylight,2,1,No distancing,Wednesday,Male,18-30,Slight Injury
Other,Other,Daylight,2,1,No distancing,Thursday,Male,Under 18,Slight Injury
Office areas,Other,Daylight,2,1,Overturning,Thursday,Male,Over 51,Slight Injury
Office areas,No junction,Darkness - no lighting,1,1,No distancing,Saturday,Male,Over 51,Serious Injury
Residential areas,No junction,Darkness - lights lit,1,2,Drunk driving,Sunday,Unknown,18-30,Serious Injury
Other,No junction,Darkness - lights lit,1,2,Moving Backward,Sunday,Unknown,18-30,Serious Injury
 Industrial areas,Y Shape,Daylight,1,2,No priority to pedestrian,Monday,Male,18-30,Slight Injury
Office areas,Y Shape,Daylight,1,2,Changing lane to the left,Monday,Male,18-30,Slight Injury
  Recreational areas,No junction,Daylight,2,3,Changing lane to the left,Saturday,Male,18-30,Slight Injury
Residential areas,No junction,Daylight,2,3,Getting off the vehicle improperly,Saturday,Male,Over 51,Slight Injury
Residential areas,No junction,Daylight,2,3,No distancing,Saturday,Male,Over 51,Slight Injury
 Church areas,Y Shape,Daylight,4,1,Changing lane to the right,Monday,Male,18-30,Slight Injury
Residential areas,Y Shape,Daylight,4,1,Changing lane to the right,Monday,Male,31-50,Slight Injury
Other,Y Shape,Daylight,4,1,Moving Backward,Monday,Male,31-50,Slight Injury
Other,Y Shape,Daylight,4,1,Driving at high speed,Monday,Male,31-50,Slight Injury
Other,No junction,Daylight,3,4,Changing lane to the left,Friday,Male,31-50,Slight Injury
 Church areas,No junction,Daylight,3,4,Changing lane to the right,Friday,Unknown,Under 18,Slight Injury
Other,No junction,Daylight,3,4,No distancing,Friday,Male,31-50,Slight Injury
 Church areas,No junction,Daylight,3,4,Changing lane to the right,Friday,Male,31-50,Slight Injury
 Church areas,No junction,Daylight,3,4,Changing lane to the right,Friday,Male,31-50,Slight Injury
Other,No junction,Daylight,3,2,No distancing,Sunday,Male,18-30,Slight Injury
Other,No junction,Daylight,3,2,Changing lane to the right,Sunday,Male,18-30,Slight Injury
School areas,No junction,Daylight,3,2,Driving carelessly,Sunday,Male,31-50,Slight Injury
Residential areas,No junction,Darkness - lights lit,1,2,Driving carelessly,Saturday,Male,18-30,Serious Injury
Other,No junction,Darkness - lights lit,1,2,Changing lane to the right,Saturday,Male,18-30,Serious Injury
Office areas,Crossing,Daylight,2,1,Overturning,Tuesday,Male,31-50,Slight Injury
Residential areas,Crossing,Daylight,2,1,Changing lane to the right,Tuesday,Male,Under 18,Slight Injury
Other,No junction,Daylight,2,1,Moving Backward,Friday,Male,31-50,Slight Injury
Residential areas,No junction,Daylight,2,1,No distancing,Friday,Male,Under 18,Slight Injury
Residential areas,Unknown,Daylight,2,1,Overturning,Tuesday,Unknown,31-50,Slight Injury
Residential areas,Unknown,Daylight,2,1,Driving carelessly,Tuesday,Male,31-50,Slight Injury
Other,Y Shape,Daylight,1,1,Changing lane to the right,Sunday,Male,31-50,Slight Injury
Other,Crossing,Darkness - lights lit,2,1,Driving at high speed,Wednesday,Male,31-50,Serious Injury
Other,Crossing,Darkness - lights lit,2,1,Changing lane to the left,Wednesday,Male,31-50,Serious Injury
 Hospital areas,Other,Daylight,2,2,Driving carelessly,Wednesday,Male,Under 18,Slight Injury
Residential areas,Other,Daylight,2,2,No distancing,Wednesday,Male,Under 18,Slight Injury
Residential areas,Other,Daylight,2,2,Moving Backward,Wednesday,Male,Over 51,Slight Injury
Residential areas,Y Shape,Daylight,3,1,No priority to pedestrian,Saturday,Female,Unknown,Slight Injury
Other,Y Shape,Daylight,3,1,Moving Backward,Saturday,Male,18-30,Slight Injury
Office areas,Y Shape,Daylight,3,1,Changing lane to the right,Saturday,Unknown,18-30,Slight Injury
Other,Y Shape,Daylight,2,4,No distancing,Sunday,Male,31-50,Slight Injury
Office areas,Y Shape,Daylight,2,4,Drunk driving,Sunday,Male,18-30,Slight Injury
Residential areas,Y Shape,Daylight,2,4,Changing lane to the right,Sunday,Male,18-30,Slight Injury
Office areas,Y Shape,Daylight,2,4,Driving carelessly,Sunday,Male,18-30,Slight Injury
Office areas,Y Shape,Daylight,2,4,Driving to the left,Sunday,Male,18-30,Slight Injury
Other,No junction,Daylight,2,1,Changing lane to the right,Friday,Male,18-30,Slight Injury
Office areas,No junction,Daylight,2,1,Changing lane to the right,Friday,Male,18-30,Slight Injury
Office areas,Y Shape,Daylight,2,1,Driving carelessly,Wednesday,Male,18-30,Slight Injury
Office areas,Y Shape,Daylight,2,1,Changing lane to the left,Wednesday,Male,18-30,Slight Injury
Other,Y Shape,Daylight,2,2,No priority to vehicle,Tuesday,Male,Over 51,Slight Injury
Residential areas,Y Shape,Daylight,2,2,Driving carelessly,Tuesday,Male,18-30,Slight Injury
Residential areas,Y Shape,Daylight,2,2,Changing lane to the right,Tuesday,Male,18-30,Slight Injury
 Church areas,No junction,Daylight,2,1,Driving carelessly,Tuesday,Male,18-30,Slight Injury
Other,No junction,Daylight,2,1,Driving under the influence of drugs,Tuesday,Male,31-50,Slight Injury
Residential areas,Y Shape,Daylight,2,1,No distancing,Monday,Male,Under 18,Slight Injury
Other,Y Shape,Daylight,2,1,Changing lane to the left,Monday,Female,Unknown,Slight Injury
Residential areas,No junction,Daylight,3,1,No priority to vehicle,Tuesday,Male,18-30,Serious Injury
Residential areas,No junction,Daylight,3,1,Moving Backward,Tuesday,Male,31-50,Serious Injury
Other,No junction,Daylight,3,1,Moving Backward,Tuesday,Male,31-50,Serious Injury
Other,Y Shape,Daylight,3,2,No distancing,Sunday,Male,18-30,Slight Injury
Other,Y Shape,Daylight,3,2,Changing lane to the right,Sunday,Male,31-50,Slight Injury
Other,Y Shape,Daylight,3,2,Changing lane to the right,Sunday,Male,31-50,Slight Injury
Residential areas,Crossing,Daylight,1,1,Moving Backward,Tuesday,Male,18-30,Slight Injury
  Recreational areas,Crossing,Daylight,1,1,Driving carelessly,Monday,Male,31-50,Slight Injury
Other,No junction,Daylight,2,3,Driving under the influence of drugs,Friday,Male,18-30,Slight Injury
Office areas,No junction,Daylight,2,3,No distancing,Friday,Unknown,31-50,Slight Injury
Other,No junction,Daylight,2,3,No distancing,Friday,Male,31-50,Slight Injury
Office areas,No junction,Daylight,1,1,No priority to vehicle,Sunday,Male,Under 18,Serious Injury
Office areas,Y Shape,Darkness - no lighting,2,1,Driving to the left,Monday,Female,Unknown,Slight Injury
Office areas,Y Shape,Darkness - no lighting,2,1,No priority to vehicle,Monday,Male,18-30,Slight Injury
Other,No junction,Daylight,2,2,No priority to vehicle,Friday,Male,18-30,Slight Injury
Other,No junction,Daylight,2,2,No priority to vehicle,Friday,Unknown,Over 51,Slight Injury
Office areas,No junction,Daylight,2,2,No distancing,Friday,Male,Over 51,Slight Injury
Residential areas,No junction,Darkness - lights lit,2,4,Moving Backward,Sunday,Male,31-50,Fatal injury
  Recreational areas,No junction,Darkness - lights lit,2,4,Changing lane to the right,Sunday,Male,31-50,Fatal injury
Other,No junction,Darkness - lights lit,2,4,Driving carelessly,Sunday,Male,18-30,Fatal injury
Residential areas,No junction,Darkness - lights lit,2,4,Changing lane to the left,Sunday,Male,18-30,Fatal injury
Other,No junction,Daylight,3,1,No distancing,Monday,Male,18-30,Slight Injury
Other,No junction,Daylight,3,1,Changing lane to the right,Monday,Unknown,31-50,Slight Injury
Other,No junction,Daylight,3,1,Driving under the influence of drugs,Monday,Male,Over 51,Slight Injury
Other,No junction,Daylight,2,1,No distancing,Friday,Male,31-50,Slight Injury
Other,No junction,Daylight,2,1,Overturning,Friday,Male,31-50,Slight Injury
School areas,No junction,Daylight,1,1,No distancing,Saturday,Male,Over 51,Fatal injury
Office areas,Y Shape,Daylight,2,2,Changing lane to the right,Wednesday,Male,31-50,Slight Injury
Office areas,Y Shape,Daylight,2,2,No priority to vehicle,Wednesday,Male,Over 51,Slight Injury
Office areas,Y Shape,Daylight,1,1,Changing lane to the right,Friday,Male,Over 51,Slight Injury
School areas,Y Shape,Daylight,2,1,Changing lane to the left,Monday,Unknown,18-30,Slight Injury
School areas,Y Shape,Daylight,2,1,No distancing,Monday,Male,18-30,Slight Injury
Office areas,No junction,Daylight,2,1,No priority to pedestrian,Tuesday,Male,31-50,Serious Injury
Office areas,No junction,Daylight,2,1,Driving carelessly,Tuesday,Male,Over 51,Serious Injury
School areas,No junction,Daylight,2,1,No distancing,Thursday,Male,Over 51,Slight Injury
Other,No junction,Daylight,2,1,Driving carelessly,Thursday,Male,Over 51,Slight Injury
Other,Crossing,Darkness - lights lit,2,1,Driving carelessly,Thursday,Male,18-30,Fatal injury
Other,Crossing,Darkness - lights lit,2,1,Moving Backward,Thursday,Male,18-30,Fatal injury
Other,Y Shape,Daylight,3,1,Overtaking,Friday,Male,Under 18,Serious Injury
Residential areas,Y Shape,Daylight,3,1,No priority to vehicle,Friday,Male,18-30,Serious Injury
Other,Y Shape,Daylight,3,1,No priority to vehicle,Friday,Male,31-50,Serious Injury
Other,No junction,Daylight,3,1,Changing lane to the left,Saturday,Male,18-30,Slight Injury
 Industrial areas,No junction,Daylight,3,1,No priority to vehicle,Saturday,Male,18-30,Slight Injury
  Recreational areas,No junction,Daylight,3,1,No distancing,Saturday,Male,18-30,Slight Injury
 Church areas,Y Shape,Daylight,2,1,Moving Backward,Sunday,Male,31-50,Slight Injury
Office areas,Y Shape,Daylight,2,1,Changing lane to the right,Sunday,Male,18-30,Slight Injury
Other,Y Shape,Daylight,1,2,No distancing,Wednesday,Male,Over 51,Slight Injury
Office areas,Y Shape,Daylight,1,2,Overtaking,Wednesday,Male,Over 51,Slight Injury
Office areas,Y Shape,Daylight,1,1,No distancing,Friday,Unknown,31-50,Slight Injury
Other,No junction,Daylight,1,2,Changing lane to the left,Friday,Male,18-30,Slight Injury
Residential areas,No junction,Daylight,1,2,Driving under the influence of drugs,Friday,Male,18-30,Slight Injury
Office areas,Crossing,Daylight,2,1,No distancing,Thursday,Male,18-30,Serious Injury
Residential areas,Crossing,Daylight,2,1,No distancing,Thursday,Unknown,18-30,Serious Injury
School areas,Y Shape,Daylight,2,1,Changing lane to the right,Friday,Male,31-50,Slight Injury
Office areas,Y Shape,Daylight,2,1,Changing lane to the left,Friday,Male,31-50,Slight Injury
Other,No junction,Daylight,2,1,Moving Backward,Monday,Male,Over 51,Slight Injury
Other,No junction,Daylight,2,1,No distancing,Monday,Unknown,31-50,Slight Injury
 Church areas,No junction,Daylight,2,1,No distancing,Sunday,Male,31-50,Slight Injury
Office areas,No junction,Daylight,2,1,Driving carelessly,Sunday,Male,Under 18,Slight Injury
Other,Crossing,Daylight,2,1,Moving Backward,Tuesday,Male,31-50,Serious Injury
Office areas,Crossing,Daylight,2,1,No distancing,Tuesday,Male,Under 18,Serious Injury
Office areas,Y Shape,Darkness - lights lit,2,2,Changing lane to the right,Saturday,Male,18-30,Slight Injury
Office areas,Y Shape,Darkness - lights lit,2,2,Driving carelessly,Saturday,Male,18-30,Slight Injury
 Church areas,Y Shape,Daylight,2,1,Driving to the left,Wednesday,Male,31-50,Slight Injury
Office areas,Y Shape,Daylight,2,1,Changing lane to the right,Wednesday,Male,Under 18,Slight Injury
Other,O Shape,Darkness - lights lit,1,1,Driving carelessly,Sunday,Male,Over 51,Slight Injury
Other,Y Shape,Darkness - no lighting,2,1,Changing lane to the right,Wednesday,Male,31-50,Slight Injury
 Church areas,Y Shape,Darkness - no lighting,2,1,No priority to vehicle,Wednesday,Male,Under 18,Slight Injury
School areas,Y Shape,Daylight,3,2,Changing lane to the right,Friday,Male,18-30,Slight Injury
 Church areas,Y Shape,Daylight,3,2,Turnover,Friday,Unknown,18-30,Slight Injury
Office areas,Y Shape,Daylight,3,2,No priority to vehicle,Friday,Male,Over 51,Slight Injury
Other,Y Shape,Daylight,2,1,Driving at high speed,Tuesday,Male,31-50,Serious Injury
 Church areas,Y Shape,Daylight,2,1,No distancing,Tuesday,Male,Over 51,Serious Injury
Other,Y Shape,Daylight,2,1,No distancing,Sunday,Male,Under 18,Slight Injury
Other,Y Shape,Daylight,2,1,Driving carelessly,Sunday,Male,Over 51,Slight Injury
Office areas,Y Shape,Daylight,2,1,Driving carelessly,Saturday,Male,18-30,Slight Injury
Other,Y Shape,Daylight,2,1,Moving Backward,Saturday,Unknown,18-30,Slight Injury
Other,No junction,Daylight,1,1,No distancing,Friday,Unknown,31-50,Serious Injury
Residential areas,No junction,Daylight,1,1,Changing lane to the right,Thursday,Male,18-30,Slight Injury
Office areas,Crossing,Darkness - lights lit,2,1,Overtaking,Friday,Male,18-30,Slight Injury
 Church areas,Crossing,Darkness - lights lit,2,1,No distancing,Friday,Male,31-50,Slight Injury
Other,Crossing,Darkness - lights lit,2,5,Overtaking,Sunday,Male,18-30,Slight Injury
  Market areas,Crossing,Darkness - lights lit,2,5,Moving Backward,Sunday,Male,18-30,Slight Injury
Other,Crossing,Darkness - lights lit,2,5,No distancing,Sunday,Male,18-30,Slight Injury
Other,Crossing,Darkness - lights lit,2,5,No distancing,Sunday,Male,Over 51,Slight Injury
 Church areas,Crossing,Darkness - lights lit,2,5,No priority to vehicle,Sunday,Male,Over 51,Slight Injury
Residential areas,No junction,Daylight,3,1,No priority to vehicle,Tuesday,Male,31-50,Slight Injury
Other,No junction,Daylight,3,1,Changing lane to the left,Tuesday,Female,Unknown,Slight Injury
Other,No junction,Daylight,3,1,No distancing,Tuesday,Female,Unknown,Slight Injury
Other,Y Shape,Daylight,2,1,Driving under the influence of drugs,Sunday,Male,31-50,Slight Injury
  Recreational areas,Y Shape,Daylight,2,1,Changing lane to the left,Sunday,Male,Under 18,Slight Injury
  Recreational areas,No junction,Darkness - lights lit,2,1,Changing lane to the right,Friday,Male,18-30,Serious Injury
Other,No junction,Darkness - lights lit,2,1,Driving to the left,Friday,Male,18-30,Serious Injury
Office areas,Crossing,Darkness - lights lit,2,1,Driving at high speed,Wednesday,Male,31-50,Slight Injury
Residential areas,Crossing,Darkness - lights lit,2,1,Overtaking,Wednesday,Male,31-50,Slight Injury
Other,No junction,Darkness - lights lit,2,1,Changing lane to the right,Tuesday,Male,Over 51,Slight Injury
Residential areas,No junction,Darkness - lights lit,2,1,Changing lane to the right,Tuesday,Male,31-50,Slight Injury
 Church areas,No junction,Darkness - lights lit,1,1,Moving Backward,Wednesday,Unknown,18-30,Slight Injury
Other,Y Shape,Daylight,2,1,Moving Backward,Sunday,Male,31-50,Slight Injury
Office areas,Y Shape,Daylight,2,1,Changing lane to the left,Sunday,Male,31-50,Slight Injury
Other,Y Shape,Darkness - lights lit,2,3,Moving Backward,Thursday,Male,31-50,Slight Injury
  Recreational areas,Y Shape,Darkness - lights lit,2,3,No distancing,Thursday,Male,31-50,Slight Injury
Other,Y Shape,Darkness - lights lit,2,3,Moving Backward,Thursday,Male,Over 51,Slight Injury
Office areas,Crossing,Darkness - lights lit,2,1,Changing lane to the right,Friday,Male,18-30,Slight Injury
Residential areas,Crossing,Darkness - lights lit,2,1,Changing lane to the left,Friday,Male,Under 18,Slight Injury
Office areas,Y Shape,Daylight,1,1,No priority to vehicle,Monday,Female,Unknown,Slight Injury
Office areas,Y Shape,Daylight,2,1,No distancing,Tuesday,Male,18-30,Slight Injury
 Church areas,Y Shape,Daylight,2,1,No priority to vehicle,Tuesday,Male,Under 18,Slight Injury
 Church areas,Crossing,Darkness - lights lit,3,1,Driving under the influence of drugs,Friday,Female,Unknown,Slight Injury
Residential areas,Crossing,Darkness - lights lit,3,1,Changing lane to the right,Friday,Male,18-30,Slight Injury
Other,Crossing,Darkness - lights lit,3,1,No distancing,Friday,Female,18-30,Slight Injury
Other,Crossing,Darkness - lights lit,2,1,No distancing,Tuesday,Male,31-50,Slight Injury
Other,Crossing,Darkness - lights lit,2,1,Changing lane to the left,Tuesday,Unknown,18-30,Slight Injury
Residential areas,Y Shape,Daylight,1,1,Changing lane to the right,Friday,Male,31-50,Slight Injury
Office areas,No junction,Darkness - lights lit,2,2,Changing lane to the right,Monday,Male,18-30,Slight Injury
Residential areas,No junction,Darkness - lights lit,2,2,Driving under the influence of drugs,Monday,Male,Over 51,Slight Injury
Other,No junction,Darkness - lights lit,2,2,Moving Backward,Monday,Male,Over 51,Slight Injury
Other,No junction,Darkness - lights lit,2,5,Changing lane to the left,Sunday,Male,Over 51,Slight Injury
  Recreational areas,No junction,Darkness - lights lit,2,5,No priority to pedestrian,Sunday,Male,Over 51,Slight Injury
 Church areas,No junction,Darkness - lights lit,2,5,No distancing,Sunday,Male,31-50,Slight Injury
School areas,No junction,Darkness - lights lit,2,5,No distancing,Sunday,Male,31-50,Slight Injury
Office areas,No junction,Darkness - lights lit,2,5,Changing lane to the left,Sunday,Male,31-50,Slight Injury
Other,No junction,Darkness - lights lit,2,1,Changing lane to the right,Thursday,Female,Unknown,Slight Injury
Residential areas,No junction,Darkness - lights lit,2,1,Driving carelessly,Thursday,Male,31-50,Slight Injury
Other,Crossing,Darkness - lights lit,2,1,No distancing,Friday,Male,Under 18,Slight Injury
Other,Crossing,Darkness - lights lit,2,1,Changing lane to the left,Friday,Male,Over 51,Slight Injury
Office areas,O Shape,Daylight,2,1,Moving Backward,Thursday,Male,18-30,Serious Injury
Residential areas,O Shape,Daylight,2,1,No distancing,Thursday,Male,31-50,Serious Injury
Other,Y Shape,Daylight,1,1,No priority to pedestrian,Monday,Male,31-50,Serious Injury
Residential areas,No junction,Daylight,1,1,Changing lane to the left,Monday,Male,31-50,Slight Injury
 Church areas,Unknown,Daylight,2,2,No distancing,Monday,Male,Over 51,Slight Injury
Residential areas,Unknown,Daylight,2,2,Driving carelessly,Monday,Male,Over 51,Slight Injury
Office areas,Unknown,Daylight,2,2,No priority to vehicle,Monday,Female,Unknown,Slight Injury
Residential areas,No junction,Daylight,1,1,Changing lane to the right,Friday,Male,18-30,Slight Injury
Other,Y Shape,Daylight,1,1,Moving Backward,Thursday,Male,Over 51,Slight Injury
 Industrial areas,No junction,Daylight,2,1,No priority to vehicle,Thursday,Male,18-30,Serious Injury
 Church areas,No junction,Daylight,2,1,No priority to pedestrian,Thursday,Male,Under 18,Serious Injury
Residential areas,Y Shape,Darkness - lights lit,2,1,Changing lane to the left,Wednesday,Male,18-30,Slight Injury
Other,Y Shape,Darkness - lights lit,2,1,Changing lane to the left,Wednesday,Male,31-50,Slight Injury
Other,Y Shape,Darkness - lights lit,1,1,Driving under the influence of drugs,Saturday,Male,18-30,Fatal injury
Office areas,Crossing,Darkness - lights lit,2,1,Moving Backward,Wednesday,Male,Under 18,Slight Injury
 Outside rural areas,Crossing,Darkness - lights lit,2,1,Changing lane to the right,Wednesday,Male,31-50,Slight Injury
 Church areas,Y Shape,Darkness - lights lit,2,1,Changing lane to the right,Tuesday,Male,18-30,Slight Injury
Office areas,Y Shape,Darkness - lights lit,2,1,No distancing,Tuesday,Male,18-30,Slight Injury
 Church areas,No junction,Darkness - lights lit,1,1,Moving Backward,Saturday,Male,31-50,Slight Injury
Office areas,No junction,Daylight,2,1,No distancing,Monday,Male,18-30,Slight Injury
Office areas,No junction,Daylight,2,1,Driving carelessly,Monday,Male,18-30,Slight Injury
School areas,Y Shape,Darkness - lights lit,2,1,No priority to pedestrian,Sunday,Male,31-50,Slight Injury
Residential areas,Y Shape,Darkness - lights lit,2,1,No priority to vehicle,Sunday,Female,Unknown,Slight Injury
Office areas,Crossing,Darkness - lights lit,1,1,Moving Backward,Saturday,Unknown,Over 51,Slight Injury
Rural village areasOffice areas,No junction,Darkness - lights lit,1,1,Changing lane to the right,Thursday,Unknown,18-30,Slight Injury
Other,Unknown,Darkness - lights lit,1,1,No distancing,Wednesday,Male,31-50,Slight Injury
Residential areas,O Shape,Darkness - lights lit,2,1,Driving carelessly,Tuesday,Male,18-30,Serious Injury
Office areas,O Shape,Darkness - lights lit,2,1,Changing lane to the left,Tuesday,Male,18-30,Serious Injury
Office areas,No junction,Daylight,1,1,Moving Backward,Monday,Unknown,18-30,Slight Injury
Residential areas,No junction,Darkness - lights lit,2,2,No distancing,Wednesday,Unknown,Under 18,Slight Injury
Office areas,No junction,Darkness - lights lit,2,2,Changing lane to the right,Wednesday,Unknown,18-30,Slight Injury
Office areas,Y Shape,Darkness - lights lit,1,2,No priority to vehicle,Tuesday,Male,31-50,Slight Injury
Office areas,Y Shape,Darkness - lights lit,1,2,Getting off the vehicle improperly,Tuesday,Male,31-50,Slight Injury
Office areas,Y Shape,Darkness - lights lit,2,1,No distancing,Monday,Unknown,31-50,Slight Injury
Other,Y Shape,Darkness - lights lit,2,1,No distancing,Monday,Male,18-30,Slight Injury
Other,Crossing,Darkness - lights lit,1,1,Changing lane to the left,Wednesday,Male,18-30,Serious Injury
Other,No junction,Darkness - lights lit,2,2,No priority to vehicle,Friday,Male,31-50,Slight Injury
Residential areas,No junction,Darkness - lights lit,2,2,Driving carelessly,Friday,Male,31-50,Slight Injury
School areas,No junction,Darkness - lights lit,2,2,Changing lane to the right,Friday,Male,18-30,Slight Injury
Residential areas,Y Shape,Daylight,1,1,No distancing,Friday,Male,Over 51,Slight Injury
